Hymmnos,POS,Phonetic,Meaning-jp,Meaning-en,Dialect
handeres,n./v.,[henderesu],敗北(する)、負け,"defeat, loss",Central Standard Note
hao,adj.,[hao],上、上位、高位、上級,"above, superior",Central Standard Note
harmon,v.,[ha^mon],（多数で）合わせて～する,do ~ together (in great numbers),Central Standard Note
harphe,n.,[harufe],朝,morning,New Testament of Pastalie
harr,pro.,[haruru],彼女（主語定義）,she,Central Standard Note
harra,pro.,[harurura],彼女ら（主語定義）,she (plural),Central Standard Note
hars,n.,[harusu],彼女ら,her (plural),Central Standard Note
hartes,v.,[ha^tesu],愛する,love,Cult Ciel Note
harton,n.,[ha^ton],愛,love,Central Standard Note
has,n.,[hasu],彼女,her,Central Standard Note
hasyu,n.,[hashu],魚,fish,Central Standard Note
heath,adj.,[hi^su],灼熱の 高温の,scalding hot,Central Standard Note
heetha,adj./n.,[hii^sa],健やか、健康,"health, healthy",Central Standard Note
heighte,v.,[heite],傷つける,"injure, wound",Metafalss Note
hellei,E.s. II,,,(unknown meaning),
her,pro.,[ia],これ、この,this,Central Standard Note
here,adv.,[ia],ここ,here,Central Standard Note
herr,pro.,[heruru],彼（主語定義）,he,Central Standard Note
herra,pro.,[herurura],彼ら（主語定義）,he (plural),Central Standard Note
hers,n.,[he rusu],彼ら,him (plural),Central Standard Note
hes,n.,[hesu],彼,him,Central Standard Note
hieg,adj./v.,[hi^gu],悲しむ、悲しみの,"sad, to be sad",Central Standard Note
hierle,adj./v.,[heiarure^],悲しむ、悲しみの,"sad, to be sad",Metafalss Note
hiew,n.,[hi^u],哀しみ、悲哀,sadness,New Testament of Pastalie
hiewi,adj.,[hi^ui],つらい、悲しい,"heart-breaking, sad",New Testament of Pastalie
hiralg,n.,[?],渇き,thirst,Unknown [Unofficial]
hopb,n.,[hoppu],心（事象として表現する場合）,"heart, mind (when presenting it as a phenomenon)",Cult Ciel Note
houd,v.,[houdo],抱く,"embrace, hug",Central Standard Note
how,conj.,[?],~のように,"how, like ~",Unknown [Unofficial]
hueaf,adj./n.,[hyafu],無駄な、くだらない、徒労,"futile, useless, worthless, waste of effort",Central Standard Note
hyear,int.,"[iea , ya]",さあ、やあ、ねえ（呼びかけ語句） (呼びかけや感嘆。非常に軽く発音するとほとんど「や」にしか聴こえない),"hey, you (to get someone's attention) (Note: Used both for admiration and calling. It can be pronounced as ""hyear"" or ""ya"", but generally, ""ya"" is the only way used because of being faster to pronounce)",Central Standard Note
hyma,v.,[hyuma],（言葉を）聞く,listen (to words),Central Standard Note
hymma,n.,[hyunma],小鳥 (語源は「奏でる者」でhymmeから来ている。),"small bird (Note: This word originally meant ""music player"", and it originated from ""hymme"").",Central Standard Note
hymme,v./n.,[hyumu],謳う、奏でる、共鳴する (名詞的使い方をする場合もある。その場合は、波動、波など、形のない振動を指す。),"sing, play (a instrument), resonate (Note: It can be also used as a noun. In that case, it would mean ""waves"", ""waving"", and ""vibration of formless things"").",Central Standard Note
hymmne,n.,[hyumune],波動、調べ、メロディ (hymmnosよりも軽い、意味的にも浅いもの。),"sound waves, tune, melody (Note: Has lighter connotations than Hymmnos. It actually is used for talking about songs in a more superficial form).",Central Standard Note
hymmnos,n.,[hyumunosu],詩、ヒュムノス,"song, Hymmnos",Central Standard Note
hynne,n.,[hyun],声,voice,Central Standard Note
hyzik,n.,[fijiku],肉体、体,body,Alpha Note (EOLIA)
i,E.s. II,[i],焦り,impatience,Central Standard Note
iasien,n.,[iashien],朝露,morning dew,Cult Ciel Note
ides,n.,[idesu],過去,past,Central Standard Note
idesy,adj.,[ideshi^],過去の,of the past,Central Standard Note
ieeya,n.,[i^ya],希望,"hope, wish",Central Standard Note
iem,n.,[iemu],今,now,Metafalss Note
infel,n.,[inferu],愛 (infel yor で「ありがとう」という意味に),"love ( Note: ""infel yor"" means ""thank you"")",Metafalss Note
inferiare,adj.,[inferia^re],親愛なる,beloved,Metafalss Note
ini,v.,[ini],初期化する、清純化する,"initialize, purify",Cult Ciel Note
innna,n.,[inna],（精神世界的な）中、心の中,"inside (of the Soulspace), within one's heart",Cult Ciel Note
irs,v.,[irusu],いる、存在する,exist,Central Standard Note
j.d.r.,E.v.,[?],囚われる,"aprehend, capture",Pastalie [Unofficial]
j.l.j.,E.v.,[jierujie],とらわれる、固執する、はまる,"capture, adhere, take in",New Testament of Pastalie
j.l.r.,E.v.,[ju^ru],我に返る、正気に戻る,"calm down, return to one's self",New Testament of Pastalie
j.w.,E.v.,[jieu],託す,entrust,New Testament of Pastalie
j.z.t.,E.v.,[jiezuto],発動する、実行する,"execute, invoke",New Testament of Pastalie
jam,adv.,[jamu],一緒に,together,Central Standard Note
jambea,n.,[janbea],足,"foot, leg",Central Standard Note
jass,v.,[jasu],求める,"seek, request, wish for",Central Standard Note
jastil,v.,[?],いくぞ！,"Come!, Let's go!",Unknown [Unofficial]
jefea,adj.,[?],悼ましい,"lamenting, grieving",Unknown [Unofficial]
jenge,n.,[jienjie],敵,"enemy, rival, opponent",Cult Ciel Note
jenhah,n.,[jienha^],不幸、災い,"disaster, misfortune",Cult Ciel Note
jouee,n.,[jue],神の力,God's power,Central Standard Note
jue,n.,[?],水,water,Pastalie [Unofficial]
jyel,E.s. II,[jie^ru],寂しい,loneliness,Central Standard Note
k.f.k.k.,E.v.,[?],嘲笑う,"sneer, ridiculize, scorn",Pastalie [Unofficial]
k.r.,E.v.,[kuru],戯れる、じゃれ合う,"play, frolic",New Testament of Pastalie
k.v.n.r.,E.v.,[kevunru],挑む・挑戦する,"challenge, defy",New Testament of Pastalie
k.v.r.,E.v.,[?],覆う,"cover, wrap",Pastalie [Unofficial]
kajya,adj.,[kaja],必要,"necessary, needed",New Testament of Pastalie
kapa,n.,[kapa],水,water,Cult Ciel Note
karf,particle,[?],その ,"that, these ",Unknown [Unofficial]
keen,v.,[ke^n],輝く,shine,Central Standard Note
keenis,n.,[kenisu],輝き,radiance,Central Standard Note
keg,n.,[kegu],枝,branch,New Testament of Pastalie
khal,v.,[kuaru],護る,"protect, defend",Central Standard Note
ki,E.s. II,[ki],真剣、集中,"concentration, focus, seriousness",Central Standard Note
kiafa,v.,[kiafa],聴く,"hear, listen",Metafalss Note
kiakkya,noun,[?],なかよし ,friend ,Unknown [Unofficial]
kiala,"adjective, noun",[?],金 ,"gold, golden ",Unknown [Unofficial]
kieghl,,,,(unknown meaning),
kierre,n.,[kie^rre],刻、瞬間,"instant, moment",Metafalss Note
kil,v.,[kiru],殺す,kill,Central Standard Note
knawa,v.,[no^wa],知る,know,Central Standard Note
kneet,adj.,[ni^to],遅い、遅れて、手遅れ,"late, be late, be too late",Central Standard Note
koffl,verb,[?],飲む ,drink ,Unknown [Unofficial]
konla,noun,[?],愛 ,love ,Unknown [Unofficial]
koora,n.,[ko^ra],小川,stream,Central Standard Note
kouf,n.,[ku^fu],ため息,sigh,New Testament of Pastalie
ks,v.,[kesu],暗示を掛ける,give a hint,Cult Ciel Note
kuhle,n.,[kyu^re],毒・毒薬,poison,Central Standard Note
kvvia,n.,[?],後悔,"regrets, repentance",Unknown [Unofficial]
kvyeire,n.,[?],"終わり, 終焉","end, ending",Unknown [Unofficial]
kyll,v.,[?],切る、切られる,"cut, detach",Unknown [Unofficial]
l.k.k.,E.v.,[?],見上げる,"look up at, admire",Pastalie [Unofficial]
l.l.n.,E.v.,[ririn],祝福する,bless,New Testament of Pastalie
l.n.c.a.,E.v.,[runka],繋がる,"tie together, connect",New Testament of Pastalie
la,pre.,[ra],それこそ （強調する為の冠詞 母音の前）,"*that* (used to emphasize, in front of a vowel sound)",Central Standard Note
lamenza,n.,[ramentsua^],嘆き,"lament, grief",Metafalss Note
lamenzeo,"adjective, adverb",[?],嘆きの ,"borne of laments, borne of grief ",Unknown [Unofficial]
lapo,v.,[rapo],出逢う,"meet (by chance), rendezvous",Cult Ciel Note
lasye,n.,[rashie],少年,"boy, young man",Central Standard Note
lau,Emotion Sound (II),[?],慄く ,"fear, dread ",Unknown [Unofficial]
lautyca,verb,[?],零れてゆく ,fall down ,Unknown [Unofficial]
layy,adj.,[?],嘘、虚構,"lie, false, imaginary",Unknown [Unofficial]
leaff,n.,[ri^fu],本、書物、絵本,"book, books, picture book",Metafalss Note
leat,v.,[ri^],奏でる (謳う（hymme）に近いが、こちらの方が更に比喩的に使われる。),"play (instrument) (Note: It's very similar to the ""singing"" meaning of ""hymme"", but it's used in a much more figurative manner)",Central Standard Note
lequera,n.,[rikuuira],善きもの,"Gooddoer, good person",Cult Ciel Note
lhasya,verb,[?],繋がる ,"connect, tie together ",Unknown [Unofficial]
li,pre.,[ri],それこそ （強調する為の冠詞 子音の前）,"*that* (used to emphasize, in front of a consonant sound)",Central Standard Note
linen,v.,[ri^nen],語る,"talk, recite",Cult Ciel Note
lir,n.,[rairu],光,light,Alpha Note (EOLIA)
lirle,n.,[rire^ru],夏,summer,Cult Ciel Note
llizz,adv.,[rizu],～かもしれない、ひょっとすると、もしかしたら,"possibly, maybe, perhaps",Central Standard Note
lof,n.,[rofu],場所,place,Cult Ciel Note
lonfa,n.,[?],魂,soul,Unknown [Unofficial]
lornya,noun,[?],はちみつ ,honey ,Unknown [Unofficial]
loss,adj.,[?],失なわれた、死なった,"dead, lost",Unknown [Unofficial]
lulurnya,noun,[?],喜び ,"joy, happiness ",Unknown [Unofficial]
lurrea,v.,[ru^rrea],慄く,fear,Metafalss Note
lusye,n.,[ru^shie],光,light,Metafalss Note
lyafre,n.,[ryafure],蝶,butterfly,Cult Ciel Note
lyrnya,adjective,[?],安らぎ ,"gentle, peaceful ",Unknown [Unofficial]
lyuma,n.,[ryuma],星 (LYAをつけると意訳で「澪の御子」),"star, planet (Note: if it has a ""LYA"" before it, the meaning changes to ""Maiden of Mio"")",New Testament of Pastalie
m.a.m.,E.v.,[mamu],存在する,exist,New Testament of Pastalie
m.f.l.,E.v.,[?],覆いつく,"cover, shroud",Pastalie [Unofficial]
m.n.g.,E.v.,[ngu],飲み込む,"drink, understand, learn",New Testament of Pastalie
m.r.r.,E.v.,[?],映す,"reflect, project",Pastalie [Unofficial]
m.t.y.y.,E.v.,[matoui],作り出す、生み出す,"create, give birth to",New Testament of Pastalie
maen,n.,[maen],満月,full moon,New Testament of Pastalie
mahin,n.,[maain],手,hand,Central Standard Note
manaf,n.,[manafu],命、生命,"life, existence",Metafalss Note
manafaln,n.,[manafarun],転生,reincarnation,Cult Ciel Note
manafeeze,v.,[manafi^tsue],生きる,live,Metafalss Note
maoh,noun,[mao],マオ ,"Maoh, Rhaplanca's partner in Meta Falss mythology  ",Metafalss Note
marfo,adjective,[?],愛しい ,"beloved, dear ",Unknown [Unofficial]
marta,n./adj.,[maruta],母,"mother, motherly",Metafalss Note
maun,n.,[maun],瞼,eyelid,Cult Ciel Note
maxim,adj./adv.,[makushimu],最も,"most, extremely",Central Standard Note
maya,n.,[maya],魔法、超自然,"magic, supernatural",Cult Ciel Note
mea,n.,[mi^a],私,me (object),Central Standard Note
mean,n.,[mi^n],わたしたち,us (object),Central Standard Note
meaql,adjective,[?],優しい ,gentle ,Unknown [Unofficial]
melenas,v.,[merenasu],愛してる、大好きです (人生においてかけがえのない人にしか使わない。),"love, very fond of (Note: Used to talk about the most irreplaceable person to the speaker)",Cult Ciel Note
melifan,n.,[merifan],歴史,history,Metafalss Note
melvaz,n.,[meruvazu],花嫁,bride,Cult Ciel Note
memora,n.,[memo^ra],記憶,memory,Central Standard Note
meo,n.,[meo],理想,"ideal, dream",Central Standard Note
merfa,adj./n.,[?],"無垢な, 無垢な願い","pure, pure wishes",Pastalie [Unofficial]
merra,n.,[?],わたしたち（主語定義）,us (subject),Central Standard Note
meryu,n.,[meryu],記憶 (Aをつけると「夢（見る方）」に意訳する。),"memory (Note: if it's preceeded by an ""A"" emotion vowel, then its meaning is changed to ""dream"")",New Testament of Pastalie
meso,v.,[meso],散らかす,"scatter, leave untidy",Central Standard Note
messe,v.,[messe^],伝える,"report, transmit, convey",Central Standard Note
milra,noun,[?],? ,fragrance ,Unknown [Unofficial]
mirie,n.,[?],温かさ,warmth,Pastalie [Unofficial]
morto,n./v.,[moruto],死 死ぬ,"death, die",Central Standard Note
murfan,v.,[murufan],想う,"feel, think",Metafalss Note
murfanare,n.,[murufana^re],想い,"feeling, thought",Metafalss Note
mutrk,n.,[?],温かさ,warmth,Pastalie [Unofficial]
n.d.n.,E.v.,[?],伏せる,"lay, put down, hide",Pastalie [Unofficial]
n.e.g.,Emotion Verb,[?],祈る ,pray ,Pastalie [Unofficial]
n.m.l.,E.v.,[nmu],染まる,"dye, color",New Testament of Pastalie
n.t.n.,E.v.,[?],続く,"continue, go on",Pastalie [Unofficial]
na,adv.,[na],否定、～ではない,"no, not, negation",Central Standard Note
naave,conj.,[naabe],だから～,because ~,New Testament of Pastalie
nafa,adj.,[nafa],優しい,"easy, gentle",New Testament of Pastalie
nafan,adj.,[nafan],優しく,"kind, tender",New Testament of Pastalie
naflansee,n.,[nafuranzui^],幸せ,"happiness, good fortune",New Testament of Pastalie
naja,v.,[na^ja],後退する、さがる、逃げ去る、立ち去る,"escape, retreat, disappear, leave",Cult Ciel Note
near,n.,[niea^],命、生命,life,Central Standard Note
neath,adjective,[?],灼熱 ,"red hot, scorching ",Unknown [Unofficial]
nedle,v.,[nidouru],必要とする,need,Alpha Note (EOLIA)
neee,v.,[nee],呼ぶ,call out,Central Standard Note
neen,"adjective, adverb",[ni^n],あまりに～すぎる ,"too much, excessive, beyond reason ",Cult Ciel Note
neia,v.,[neia],近づく、近寄る,"approach, draw near",Central Standard Note
nene,adj.,[nene],分からない,not understand,Cult Ciel Note
nepo,v.,[nepo],潤う,moisten,Central Standard Note
netvear,v.,[netovia],諦める、挫ける、挫折する,"give up, abandon, be discouraged",Central Standard Note
nezz,n.,[nezu],鼻,nose,Central Standard Note
nha,v.,[nya],入れる、召喚する (物理的ではない、魔法的な場合に使用する。),"let in, summon (Note: It isn't used to refer to a physical phenomenon, rather, it's for situations were magic is being used)",Cult Ciel Note
nhaf,adj.,[?],茫然と,"surprised, dazed",Unknown [Unofficial]
nille,v.,[niru],似ている、類似、似る,"resemble, resemblance, be alike",Central Standard Note
nnoini,adv.,[noini],初めて、初めての (イニ（初期化）とノイ（１）に由来する),"first (Note: Combination of ""Nnoi"" (1) and ""Ini"" (Initialize))",Central Standard Note
noce,n.,[no^se],自然,"natural, spontaneous",Cult Ciel Note
noes,n.,[noisu],自分自身,oneself,Central Standard Note
noglle,adj./n.,[noguru],黒、黒い,black,Central Standard Note
nooge,v.,[nu^gu],寝る,sleep,Cult Ciel Note
nor,pre.,[?],か,"or, either",Unknown [Unofficial]
nosaash,n.,[no^sasshu],女神,goddess,Cult Ciel Note
nozess,v.,[no^zesu],無にする、なくす,"lose, get rid of, waste",Central Standard Note
nuih,n.,[nui],夜,night,Central Standard Note
num,E.s. II,[namu],無,nothing,Central Standard Note
nx,n.,[nukusu],次,next,Central Standard Note
nyamo,"noun, verb",[?],鳴き声、にゃも ,meowing ,Unknown [Unofficial]
nyamonyas,noun,[?],ともだち ,friend ,Unknown [Unofficial]
nyanyas,adj.,[?],かわいい,"cute, lovely, darling",Unknown [Unofficial]
nyasri,E.s. II,[nyasuri],悲しい,sad,Cult Ciel Note
nyasyamorina,adjective,[?],とてもしあわせ ,very happy ,Unknown [Unofficial]
ocurp,noun,[?],河口 ,river mouth ,Unknown [Unofficial]
ogbl,verb,[?],渦巻する ,coil into ,Unknown [Unofficial]
olo,n.,[oro],夜,night,New Testament of Pastalie
omness,n.,[?],生命,"life, existence",Unknown [Unofficial]
omnis,adj.,[omunisu],全てを,everything (direct object),Metafalss Note
oriye,n.,[oriie],耳,ear,Central Standard Note
orn,adjective,[?],唯一つの ,"only, sole, unique ",Unknown [Unofficial]
orviclle,n.,[o^vikuru],問題、障害 (na orviclle:無問題=大丈夫),"problem, question, obstacle (Note: na orviclle can mean ""no problem"" or ""it's okay"").",Central Standard Note
oter,pre.,[?],~から,out from ~ (note: only used in Hymmnos Spells),Unknown [Unofficial]
oucc,adv.,[ouku],一緒に,together,New Testament of Pastalie
oure,pre.,[oure],何よりも,more than anything,Central Standard Note
ousye,v.,[oushie],襲い掛かる、降りかかる,"launch an attack, fall onto",Alpha Note (EOLIA)
ouvyu,n.,[ouvuyu],廃墟,ruins,New Testament of Pastalie
ouwua,adj.,[ouea],たくさんの,"a lot, many, much",New Testament of Pastalie
oz,pre.,[ozu],～の（所有の助詞） (英語のofと同義（文脈によっては必ずしも必要ではない）,"of (possessive article) (Note: Equivalent to the English ""of"", though depending on context, it isn't always necessary)",Central Standard Note
p.s.w.t.,E.v.,[pisuuto],掴む・獲得する,"seize, adquire",New Testament of Pastalie
pagle,v.,[pagure],話す 喋る,"talk, speak with",Central Standard Note
pak,v.,[paku],（未来が）開く,open (the future),Central Standard Note
paks,E.s. II,[pakusu],ドキドキ,"excitement, nervouseness",Central Standard Note
pakz,v.,[pakuzu],分ける,"divide, separate",Cult Ciel Note
papana,n.,[papana],雨,rain,Cult Ciel Note
papas,n.,[?],信じること,belief,Unknown [Unofficial]
papulipua,verb,[?],困る ,"worry, bother ",Unknown [Unofficial]
parce,n.,[pa^shie],証拠、証,"evidence, proof",Central Standard Note
parge,v.,[pajie],切り離す (魔法的な場合) (物理的ではない、魔法的な場合に使用する。),"to cut loose (in the case of magic) (Note: It isn't used to refer to a physical phenomenon, rather, it's for situations were magic is being used)",Cult Ciel Note
parith,adj./n.,[parisu],正直、素直,"honest, sincere",Cult Ciel Note
pat,v.,[patsu],解放する,"release, set free",Cult Ciel Note
paul,v.,[pauru],感じる,"feel, sense",Cult Ciel Note
pauwee,n.,[pauue^],力の子,child of power,Metafalss Note
pauwel,n.,[pauueru],力,power,Metafalss Note
pawr,noun,[?],力 ,"power, strength ",Unknown [Unofficial]
pecee,v.,[pishi],(卵が)孵る、孵化する,"hatch (egg), incubate",Central Standard Note
phira,n.,[pira],種,"seed, kind",Metafalss Note
phiz,noun,[fizu],身体 ,body ,Cult Ciel Note
phyue,n.,[hyuu],おめでとう,congratulations,Central Standard Note
pic,v.,[piku],気づく、はっとする,"realize, take aback",Central Standard Note
pikca,n.,[pikka],果物、実,"fruit, nut",New Testament of Pastalie
pilt,v.,[piruto],気づく,realize,Cult Ciel Note
pipel,adj./n.,[piperu],筒 筒状の,"pipe, cylindrical",Central Standard Note
pipit,adj.,[pipitto],僅かな,"only, merely, a little",New Testament of Pastalie
pirtue,n.,[pirichue],精霊,"spirit, ghost",Metafalss Note
pitod,adv.,[pitoddo],側に、共に、一緒に,"beside, together",Cult Ciel Note
plina,n.,[purina],緑（植物） (植物を指して言う場合の『緑』),greenery (plants) (Note: Used only for talking about green plants),Central Standard Note
poe,n.,[poe],種,"seed, kind",New Testament of Pastalie
polon,n.,[poron],孤独,"loneliness, solitude",Cult Ciel Note
pomb,v.,[pomu],生む、産み出す,"give birth, create",Central Standard Note
pono,n.,[pono],卵,egg,Central Standard Note
pop,n.,[popu],泡,bubble,New Testament of Pastalie
porter,v.,[porutea],着る 身に着ける 身に纏う,wear (clothes),Central Standard Note
prasrity,n./v.,[purasuritei^],繁栄、栄える,"prosperity, prosper",Central Standard Note
presia,adv.,[pureshia],～します様に、～どうか…して下さい,"may it be so, would you please do ~, please ~",Metafalss Note
prooth,n.,[puru^su],血,blood,Cult Ciel Note
pruna,adj.,[?],可笑しい,funny,Unknown [Unofficial]
ptrapica,n.,[putorapika],宝,treasure,Cult Ciel Note
ptrapile,n.,[putorapiru],秋,autumn,Cult Ciel Note
pupe,n.,[pyu^pe],涙,"tear, teardrop",New Testament of Pastalie
pyuf,verb,[?],目指す ,"head for, head to ",Unknown [Unofficial]
q.g.s.,E.v.,[?],終る,"end, finish",Pastalie [Unofficial]
q.l.s.,E.v.,[?],激しく揺らす,shake tremendously,Pastalie [Unofficial]
qejyu,n.,[kejieu],人々、人間 (Eをつけると意訳で「恋人、妻、旦那」 YEをつけると意訳で「家族、身内」 LYEをつけると「人類皆兄弟」的な意味になる。),"people, humanity (Notes: Preceeded by an ""E"" emotion vowel, the meaning changes to ""lover"" and ""wife/husband"". Preceeded by an ""YE"" emotion vowel, the meaning changes to ""family, relatives, friends"". Preceeded by an ""LYE"" emotion vowel, the meaning changes to ""the grand family of humankind"".)",New Testament of Pastalie
qoga,n.,[?],終わり、終焉,"end, ending",Unknown [Unofficial]
qraffa,n.,[kuraffa],葉,leaf,New Testament of Pastalie
quals,verb,[?],再生 ,"revive, resurrect ",Unknown [Unofficial]
quel,E.s. II,[kueru],切に想う 必死,"earnestness, desperation",Central Standard Note
quen,v.,[ku^n],生み出される,"give birth, create",Central Standard Note
quesa,n.,[kue^sa^],大地を揺らすもの、(転じて)雷鳴、稲妻,"thing that shakes the earth, thunder, lightning",Central Standard Note
quivale,n.,[kuiba^re],冬,winter,Cult Ciel Note
quive,n/v.,[kuuiba],沈黙 黙る 静寂,"silence, quietness",Cult Ciel Note
quowjaz,n.,[kuoujazu],正義,"justice, righteousness",Cult Ciel Note
r.f.m.,E.v.,[rufun],見る,"see, watch",New Testament of Pastalie
r.f.r.m.,E.v.,[rufurun],認識する、知る,"know, recognize",New Testament of Pastalie
r.l.t.y.,E.v.,[?],甦る,"revive, resurrect, rebirth",Pastalie [Unofficial]
r.w.,E.v.,[ruu],助ける、救う,"help, rescue",New Testament of Pastalie
ra,E.s. III,[ra],このままでいたい,I want this to last,Central Standard Note
race,n./v.,[re^su],首飾り（巻きつける）,"(wreathe a) necklace, to wreath",Central Standard Note
raklya,v.,[rakurya],涙する,"cry, weep",Cult Ciel Note
rana,v.,[ra^na],駆ける,"run, dash",Central Standard Note
rannef,n.,[raniefu],謝礼,reward,Central Standard Note
rasse,v.,[rasse^],エールを送る,to yell,Central Standard Note
raudl,n.,[raudouru],姿、形、フォーム,"form, shape",New Testament of Pastalie
rawah,n.,[rawa],花,flower,New Testament of Pastalie
re,pre,[re],～される（受身の助詞）,(passive verb prefix),Central Standard Note
reen,v.,[ri^n],聴く,"hear, listen",Central Standard Note
repoear,n.,[repoea],感謝,"thanks, gratitude",Central Standard Note
reta,pre.,[reta],どうか～,Please...,New Testament of Pastalie
rete,n./v.,[rete],忘れる、失念する、忘却,"forget, forgetfulness, oblivion",Cult Ciel Note
revatail,n.,[re^vateiru],レーヴァテイル,Reyvateil (an artificial life form),Metafalss Note
reveris,n.,[reberisu],夢魔 悪夢 迷夢,"dream demon, nightmare, delusion",Central Standard Note
revm,n.,[remu],夢,dream,Central Standard Note
ridalnae,adj.,[ridaruna^e],かけがえのない,irreplaceable,Metafalss Note
rifaiah,"adjective, adverb",[?],甦りの ,borne of revival ,Unknown [Unofficial]
rifaien,v.,[ri^faien],甦る,"resurrect, revive",Metafalss Note
rinc,v.,[?],同期する,"synchronize, feel the same",Unknown [Unofficial]
riomo,v.,[rio^mo],(物、状態、状況を)与える 齎す,"to give a, to present a (thing, condition, state)",Cluster Note
rippllys,n./v.,[ripurisu],返事をする、応答する、返事、応え,"reply, answer",Central Standard Note
riura,noun,[?],表情、顔 ,"face, facial expression ",Unknown [Unofficial]
rivire,n.,[rivire],川,river,Central Standard Note
riya,n.,[?],誠実,sincerity,Unknown [Unofficial]
rol,conj.,[roru],～のように,"as if, like",Central Standard Note
roon,noun,[?],館 ,mansion ,Unknown [Unofficial]
rooshellan,noun,[?],ゆりかご ,cradle ,Unknown [Unofficial]
rosa,n.,[rosa],薔薇、バラの花,"rose, rose petal",Central Standard Note
rre,pre,[re],（主語定義）,(subject marker),Central Standard Note
rudje,adj./n.,[rujie],赤 赤い 紅,"red, scarlet, crimson",Central Standard Note
ruinie,v.,[ruinie],破壊する,destroy,Central Standard Note
ruinien,n.,[?],破壊,destruction,Unknown [Unofficial]
rum,n.,[?],炎,flame,Unknown [Unofficial]
ryewa,adj.,[riewa],生い茂った,overgrown,New Testament of Pastalie
ryushe,verb,[?],旅に出る ,depart on a journey ,Unknown [Unofficial]
ryusse,n.,[ryu^ji^],旅行、旅,"journey, trip",Cult Ciel Note
s.l.,E.v.,[shiru],信じる,"believe, trust",New Testament of Pastalie
s.l.y.,E.v.,[?],与える,"give, award, convey",Pastalie [Unofficial]
s.n.k.k.,E.v.,[sunku],芽吹く,bud (plant),New Testament of Pastalie
s.s.w.,E.v.,[su^u],言う、告げる、語る,"say, speak, inform",New Testament of Pastalie
sa,n.,[sa],業 カルマ,karma,Central Standard Note
saash,n.,[sa^shu],神,"God, gods",Central Standard Note
sabl,n.,[saburu],砂,sand,Central Standard Note
sacra,n.,[?],血,blood,Unknown [Unofficial]
sallogna,v.,[saroguna],寝転ぶ 横たわる 横になる 横にする,"lie down, stretch, rest",Central Standard Note
sanctum,n.,[sankutoumu],箱舟,ark,Central Standard Note
sar,n.,[sa^],空 (語呂の問題で、同じ単語が何度も頻出してしまうため、ファンタスマゴリアのためにシュレリアが紡いだワード。),"sky (Note: Word crafted by Shurelia for Phantasmagoria, because of the problem that represented the use of ""ciel"" given its two meanings).",Alpha Note (EOLIA)
sara,n.,[sara],草,grass,Central Standard Note
sarla,n.,[sarura],詩,song,Metafalss Note
sarr,n.,[sa^ru],陽光、輝き,"sunlight, radiance",New Testament of Pastalie
sarrifis,v.,[sarifisu],（生贄を）捧げる,offer (a sacrifice),Central Standard Note
sarsa,n.,[sa^sa],雨,rain,New Testament of Pastalie
sash,v.,[?],散らす,scatter,Unknown [Unofficial]
sasye,n.,[sashie],少女,"girl, young woman",Central Standard Note
savath,v.,[sa^basu],ほとばしる,"surge, gush out",Cult Ciel Note
sechel,n.,[sekeru],都市,city,New Testament of Pastalie
sefanl,n.,[sefanru],森,forest,New Testament of Pastalie
selena,v.,[serena],奏でる,play (a instrument),Metafalss Note
sephaje,n.,[?],創世,creation of the world,Unknown [Unofficial]
sev,conj.,[sevu],～の時に,"at the time of ~, when ~",New Testament of Pastalie
sguela,adjective,[?],大切な ,"precious, important ",Unknown [Unofficial]
shazra,n.,[shazura],荊の蔓、茨、棘 (棘を持つ植物),"thorny vine, thorn, thorny shrub (Note: Used only for plants that have thorns)",Central Standard Note
sheak,n.,[shieaku],太陽,sun,Cult Ciel Note
sheaken,n.,[?],左,left,Unknown [Unofficial]
shefra,n.,[?],創世,creation of the world,Unknown [Unofficial]
shell,n.,[?],殻（の中）,(inside a) shell,Unknown [Unofficial]
shellan,n.,[shieran],鳥かご、籠、檻、ケージ,"birdcage, cage, basket, pen",Metafalss Note
shen,n.,[shien],光,light,Central Standard Note
shyun,"adjective, noun",[?],哀しみ ,"sadness, grief ",Unknown [Unofficial]
sial,adj.,[sharu],少しの、ちょっとの,"a bit, a little",Central Standard Note
siance,n.,[shanshie],聖域、尊い場所、理想郷,"holy land, sanctuary, utopia",New Testament of Pastalie
siann,n.,[shan],光 (LYAをつけると意訳で「焔の御子」),"light (Note: if it's preceeded by a ""LYA"" emotion vowel, its meaning changes to ""Maiden of Homura"")",New Testament of Pastalie
sielp,n.,[shierupu],せせらぎ,"brook, murmur",Central Standard Note
sik,v.,[shiku],離れる,"leave, move away from",Cult Ciel Note
siss,v.,[?],消す,"erase, put out, eliminate",Unknown [Unofficial]
skit,v.,[sukitto],約束する,promise,Cult Ciel Note
slep,v.,[surepu],眠る,sleep,Central Standard Note
slepir,v.,[surepia],眠らせる、(活動を)停止させる,"put to sleep, stop (an activity)",Metafalss Note
so,conj.,[?],そんなに、それほど,"in such a way, so much",Unknown [Unofficial]
soare,n.,[?],"詩, 祈り","song, prayer",Unknown [Unofficial]
